date,description,amount,category
2024-04-17,Parking centre-ville,24.26,Transport
2024-04-18,Fournitures,65.91,Education
2024-04-18,Parc d'attractions,59.41,Loisirs
2024-04-19,Taxi,60.66,Transport
2024-04-20,Ticket metro,17.23,Transport
2024-04-21,Cours particuliers,179.69,Education
2024-04-21,Deezer,17.74,Streaming
2024-04-22,Frais de scolarite,211.44,Education
2024-04-23,Ticket metro,31.34,Transport
2024-04-26,Materiel informatique etudes,151.34,Education
2024-04-26,Fnac,23.84,Shopping
2024-04-28,Eau,331.5,Logement
2024-04-28,Restaurant Le Gourmet,17.2,Loisirs
2024-04-29,Courses Lidl,18.38,Alimentation
2024-04-29,Decathlon,34.28,Shopping
2024-04-30,Marche local,83.92,Alimentation
2024-04-30,Parking centre-ville,32.61,Transport
2024-04-30,H&M,121.22,Shopping
2024-05-01,Primeur,132.66,Alimentation
2024-05-03,Manucure,36.62,Soins
2024-05-04,Boulangerie,133.77,Alimentation
2024-05-04,Loyer appartement,64.78,Logement
2024-05-06,Bricolage Leroy Merlin,99.47,Logement
2024-05-07,Fournitures,22.68,Education
2024-05-07,H&M,85.97,Shopping
2024-05-08,Courses Lidl,6.4,Alimentation
2024-05-09,Restaurant Le Gourmet,22.45,Loisirs
2024-05-09,Escape Game,67.52,Loisirs
2024-05-11,Ticket metro,31.96,Transport
2024-05-11,Disney+,8.15,Streaming
2024-05-12,Boulangerie,44.87,Alimentation
2024-05-12,Charges copropriete,62.31,Logement
2024-05-13,Dentiste,22.32,Soins
2024-05-14,Udemy,378.81,Education
2024-05-14,Massage,27.42,Soins
2024-05-14,Manucure,16.59,Soins
2024-05-15,Bar entre amis,28.65,Loisirs
2024-05-16,Massage,28.0,Soins
2024-05-19,Massage,22.52,Soins
2024-05-19,Intermarche,141.7,Alimentation
2024-05-20,Ticket metro,7.16,Transport
2024-05-21,Concert,17.94,Loisirs
2024-05-24,Fnac,62.86,Shopping
2024-05-25,Concert,45.81,Loisirs
2024-05-25,Concert,92.99,Loisirs
2024-05-27,Station Total,15.08,Transport
2024-05-28,Boucherie,98.74,Alimentation
2024-05-29,Fromagerie,126.23,Alimentation
2024-05-29,H&M,105.43,Shopping
2024-05-29,Materiel informatique etudes,144.27,Education
2024-05-30,Courses Lidl,108.24,Alimentation
2024-05-30,Electricite EDF,176.67,Logement
2024-05-31,Theatre,153.06,Loisirs
2024-05-31,Courses Carrefour,9.38,Alimentation
2024-05-31,Electricite EDF,181.56,Logement
2024-06-01,Librairie,70.63,Shopping
2024-06-01,Station Total,21.04,Transport
2024-06-03,H&M,156.0,Shopping
2024-06-03,Abonnement Netflix,8.44,Streaming
2024-06-03,Charges copropriete,334.9,Logement
2024-06-05,Supermarche Auchan,21.32,Alimentation
2024-06-05,Loyer appartement,250.5,Logement
2024-06-07,Primeur,13.16,Alimentation
2024-06-07,Primeur,35.82,Alimentation
2024-06-10,Escape Game,166.14,Loisirs
2024-06-11,Charges copropriete,240.66,Logement
2024-06-14,Livres scolaires,160.98,Education
2024-06-16,Boucherie,36.22,Alimentation
2024-06-16,Parc d'attractions,34.48,Loisirs
2024-06-16,Bowling,51.98,Loisirs
2024-06-16,OCS,7.45,Streaming
2024-06-17,Parc d'attractions,70.68,Loisirs
2024-06-17,Vetements Zara,101.43,Shopping
2024-06-18,Charges copropriete,211.57,Logement
2024-06-19,Librairie,107.46,Shopping
2024-06-21,Assurance habitation,260.65,Logement
2024-06-21,Electricite EDF,117.33,Logement
2024-06-22,Taxi,27.21,Transport
2024-06-22,Bijouterie,129.48,Shopping
2024-06-22,Casino,20.5,Alimentation
2024-06-25,Disney+,5.32,Streaming
2024-06-26,Abonnement Netflix,7.07,Streaming
2024-06-26,Assurance habitation,333.23,Logement
2024-06-26,Courses Lidl,147.97,Alimentation
2024-06-27,YouTube Premium,10.78,Streaming
2024-06-27,Primeur,37.44,Alimentation
2024-06-28,Escape Game,67.94,Loisirs
2024-06-29,Decathlon,23.97,Shopping
2024-07-01,Udemy,494.76,Education
2024-07-02,Ticket metro,13.28,Transport
2024-07-04,Deezer,7.4,Streaming
2024-07-05,Controle technique,38.39,Transport
2024-07-05,Primeur,36.09,Alimentation
2024-07-06,Chaussures,140.17,Shopping
2024-07-07,Boucherie,123.73,Alimentation
2024-07-07,Casino,57.28,Alimentation
2024-07-07,Boucherie,36.92,Alimentation
2024-07-07,Courses Carrefour,11.2,Alimentation
2024-07-08,Fnac,211.22,Shopping
2024-07-08,Charges copropriete,101.14,Logement
2024-07-09,Udemy,84.18,Education
2024-07-09,Chaussures,50.36,Shopping
2024-07-10,Eau,100.95,Logement
2024-07-13,Casino,13.15,Alimentation
2024-07-14,Assurance habitation,904.12,Logement
2024-07-18,Parking centre-ville,21.22,Transport
2024-07-19,Massage,27.94,Soins
2024-07-21,Osteopathe,33.9,Soins
2024-07-21,Opticien,36.66,Soins
2024-07-23,Eau,271.13,Logement
2024-07-25,Uber,24.68,Transport
2024-07-26,Pharmacie,25.77,Soins
2024-07-27,Controle technique,26.67,Transport
2024-07-27,Fromagerie,32.09,Alimentation
2024-07-27,H&M,82.33,Shopping
2024-07-27,Chaussures,88.17,Shopping
2024-07-28,Courses Carrefour,80.16,Alimentation
2024-07-28,Ticket metro,77.68,Transport
2024-07-31,Escape Game,10.27,Loisirs
2024-07-31,Casino,11.8,Alimentation
2024-07-31,Courses Carrefour,46.74,Alimentation
2024-08-01,Supermarche Auchan,52.91,Alimentation
2024-08-03,Primeur,144.16,Alimentation
2024-08-05,Formation en ligne,478.63,Education
2024-08-05,Librairie,130.48,Shopping
2024-08-05,Bar entre amis,24.74,Loisirs
2024-08-06,Intermarche,54.17,Alimentation
2024-08-07,Supermarche Auchan,13.75,Alimentation
2024-08-08,Casino,86.71,Alimentation
2024-08-08,H&M,40.55,Shopping
2024-08-09,Apple Music,7.22,Streaming
2024-08-10,Parking centre-ville,15.42,Transport
2024-08-13,Boucherie,35.04,Alimentation
2024-08-14,Station Total,33.95,Transport
2024-08-14,Boucherie,46.78,Alimentation
2024-08-14,Electricite EDF,399.21,Logement
2024-08-19,Ticket metro,14.67,Transport
2024-08-20,Fnac,86.79,Shopping
2024-08-21,Internet SFR,153.27,Logement
2024-08-22,Musee,49.67,Loisirs
2024-08-22,Parking centre-ville,13.18,Transport
2024-08-26,Osteopathe,35.08,Soins
2024-08-27,Librairie,92.82,Shopping
2024-08-29,Concert,13.94,Loisirs
2024-08-29,Vetements Zara,82.76,Shopping
2024-08-29,Marche local,43.79,Alimentation
2024-08-29,Chaussures,104.45,Shopping
2024-08-30,Marche local,128.7,Alimentation
2024-08-30,Fromagerie,94.86,Alimentation
2024-08-31,YouTube Premium,9.32,Streaming
2024-09-02,Bowling,62.12,Loisirs
2024-09-03,Udemy,128.44,Education
2024-09-06,Chaussures,212.8,Shopping
2024-09-06,Controle technique,34.19,Transport
2024-09-06,Decathlon,150.3,Shopping
2024-09-08,Coiffeur,10.34,Soins
2024-09-09,Casino,47.65,Alimentation
2024-09-10,Internet SFR,355.51,Logement
2024-09-12,Fournitures,74.43,Education
2024-09-13,Internet SFR,404.09,Logement
2024-09-14,Librairie,160.63,Shopping
2024-09-14,Internet SFR,213.72,Logement
2024-09-15,Cours particuliers,27.06,Education
2024-09-15,Fnac,98.0,Shopping
2024-09-15,Fromagerie,11.28,Alimentation
2024-09-15,Marche local,108.69,Alimentation
2024-09-16,Concert,168.98,Loisirs
2024-09-16,Supermarche Auchan,23.35,Alimentation
2024-09-17,Charges copropriete,329.58,Logement
2024-09-18,Internet SFR,162.85,Logement
2024-09-19,Amazon Prime,9.39,Streaming
2024-09-20,Courses Carrefour,119.98,Alimentation
2024-09-20,Osteopathe,35.45,Soins
2024-09-24,Massage,22.1,Soins
2024-09-24,Courses Lidl,47.13,Alimentation
2024-09-25,Bar entre amis,30.01,Loisirs
2024-09-26,H&M,253.49,Shopping
2024-09-26,Sephora,235.87,Shopping
2024-09-29,Vetements Zara,108.75,Shopping
2024-09-29,Bar entre amis,38.86,Loisirs
2024-09-30,Cinema UGC,33.88,Loisirs
2024-10-01,Chaussures,169.28,Shopping
2024-10-01,Cinema UGC,27.59,Loisirs
2024-10-02,Boulangerie,24.26,Alimentation
2024-10-03,Concert,15.2,Loisirs
2024-10-04,Internet SFR,399.89,Logement
2024-10-05,Controle technique,16.57,Transport
2024-10-06,Restaurant Le Gourmet,70.38,Loisirs
2024-10-06,Bowling,20.04,Loisirs
2024-10-07,Controle technique,8.76,Transport
2024-10-11,H&M,54.86,Shopping
2024-10-16,Electricite EDF,188.92,Logement
2024-10-16,Fournitures,101.66,Education
2024-10-16,Eau,179.97,Logement
2024-10-16,Assurance habitation,312.51,Logement
2024-10-20,Peage autoroute,10.3,Transport
2024-10-21,Librairie,89.68,Shopping
2024-10-21,Massage,12.03,Soins
2024-10-23,Charges copropriete,384.52,Logement
2024-10-24,Massage,24.16,Soins
2024-10-26,Revision voiture,6.32,Transport
2024-10-27,Opticien,27.46,Soins
2024-10-30,Musee,54.97,Loisirs
2024-10-30,Taxi,116.79,Transport
2024-10-31,Fnac,89.94,Shopping
2024-11-01,Librairie,52.44,Shopping
2024-11-02,Essence Shell,7.2,Transport
2024-11-04,Courses Carrefour,50.43,Alimentation
2024-11-05,Casino,106.68,Alimentation
2024-11-06,Formation en ligne,126.44,Education
2024-11-06,YouTube Premium,7.38,Streaming
2024-11-06,Bijouterie,100.64,Shopping
2024-11-09,Supermarche Auchan,88.07,Alimentation
2024-11-09,Cours particuliers,29.17,Education
2024-11-10,Udemy,136.31,Education
2024-11-13,Boucherie,103.97,Alimentation
2024-11-13,Eau,104.11,Logement
2024-11-16,Uber,37.25,Transport
2024-11-17,Pharmacie,28.04,Soins
2024-11-18,Uber,38.93,Transport
2024-11-19,Dentiste,13.9,Soins
2024-11-19,Courses Lidl,11.07,Alimentation
2024-11-21,OCS,7.24,Streaming
2024-11-23,Musee,127.14,Loisirs
2024-11-24,Intermarche,23.58,Alimentation
2024-11-25,Boulangerie,49.22,Alimentation
2024-11-26,Boucherie,24.9,Alimentation
2024-11-26,Apple Music,7.83,Streaming
2024-11-27,Escape Game,60.79,Loisirs
2024-11-27,Boucherie,13.11,Alimentation
2024-11-28,Librairie,59.18,Shopping
2024-11-28,Ticket metro,36.94,Transport
2024-12-01,Fnac,45.27,Shopping
2024-12-02,Sephora,41.45,Shopping
2024-12-05,Boulangerie,34.23,Alimentation
2024-12-05,Decathlon,131.8,Shopping
2024-12-05,Peage autoroute,21.1,Transport
2024-12-06,Vetements Zara,80.19,Shopping
2024-12-08,Theatre,27.37,Loisirs
2024-12-09,Theatre,65.49,Loisirs
2024-12-10,Materiel informatique etudes,45.71,Education
2024-12-10,Taxi,31.45,Transport
2024-12-10,Marche local,21.76,Alimentation
2024-12-12,Materiel informatique etudes,108.28,Education
2024-12-12,Musee,53.41,Loisirs
2024-12-12,Primeur,37.16,Alimentation
2024-12-14,Librairie,35.48,Shopping
2024-12-14,Revision voiture,6.66,Transport
2024-12-15,Manucure,33.52,Soins
2024-12-17,Essence Shell,42.1,Transport
2024-12-18,Primeur,13.2,Alimentation
2024-12-18,Charges copropriete,218.15,Logement
2024-12-19,H&M,89.7,Shopping
2024-12-21,Internet SFR,288.84,Logement
2024-12-21,Primeur,11.13,Alimentation
2024-12-21,Courses Lidl,19.26,Alimentation
2024-12-21,Fnac,27.38,Shopping
2024-12-25,Marche local,24.72,Alimentation
2024-12-26,Bijouterie,182.49,Shopping
2024-12-28,Bar entre amis,35.67,Loisirs
2024-12-30,Boulangerie,46.5,Alimentation
2025-01-01,H&M,54.83,Shopping
2025-01-01,Spotify Premium,7.34,Streaming
2025-01-01,Massage,25.36,Soins
2025-01-03,Casino,52.8,Alimentation
2025-01-03,Parking centre-ville,25.07,Transport
2025-01-04,Marche local,27.06,Alimentation
2025-01-09,Vetements Zara,78.35,Shopping
2025-01-13,Bar entre amis,75.04,Loisirs
2025-01-13,Opticien,62.86,Soins
2025-01-13,Taxe fonciere,223.69,Logement
2025-01-14,Osteopathe,29.4,Soins
2025-01-15,Medecin generaliste,31.54,Soins
2025-01-15,Marche local,11.68,Alimentation
2025-01-16,Uber,34.75,Transport
2025-01-16,Coiffeur,13.74,Soins
2025-01-16,Bijouterie,60.83,Shopping
2025-01-16,Revision voiture,28.07,Transport
2025-01-18,Electronique,98.42,Shopping
2025-01-19,Osteopathe,59.93,Soins
2025-01-20,Uber,15.16,Transport
2025-01-21,Theatre,28.57,Loisirs
2025-01-21,Marche local,9.5,Alimentation
2025-01-21,Bowling,73.3,Loisirs
2025-01-21,Assurance habitation,403.52,Logement
2025-01-22,Courses Carrefour,9.58,Alimentation
2025-01-22,Courses Carrefour,148.44,Alimentation
2025-01-24,Station Total,77.38,Transport
2025-01-25,Opticien,34.47,Soins
2025-01-25,Essence Shell,37.67,Transport
2025-01-27,Spotify Premium,5.15,Streaming
2025-01-27,Concert,69.59,Loisirs
2025-01-30,Dentiste,42.0,Soins
2025-01-30,H&M,68.15,Shopping
2025-02-02,Theatre,24.81,Loisirs
2025-02-02,Marche local,9.67,Alimentation
2025-02-03,Courses Carrefour,32.61,Alimentation
2025-02-03,Bowling,61.75,Loisirs
2025-02-06,Essence Shell,38.53,Transport
2025-02-06,Theatre,166.86,Loisirs
2025-02-08,Casino,34.18,Alimentation
2025-02-10,Courses Carrefour,81.41,Alimentation
2025-02-11,Pharmacie,26.8,Soins
2025-02-11,Essence Shell,114.13,Transport
2025-02-14,Assurance habitation,767.84,Logement
2025-02-14,Electricite EDF,1061.27,Logement
2025-02-15,Marche local,77.03,Alimentation
2025-02-16,Supermarche Auchan,15.5,Alimentation
2025-02-17,Supermarche Auchan,19.33,Alimentation
2025-02-20,Supermarche Auchan,19.75,Alimentation
2025-02-21,Assurance habitation,128.34,Logement
2025-02-22,Opticien,12.95,Soins
2025-02-22,Charges copropriete,51.17,Logement
2025-02-23,Pharmacie,10.07,Soins
2025-02-24,Librairie,87.29,Shopping
2025-02-24,Bowling,113.46,Loisirs
2025-02-25,Primeur,34.23,Alimentation
2025-02-25,Musee,90.79,Loisirs
2025-02-26,Deezer,9.14,Streaming
2025-02-27,Casino,26.02,Alimentation
2025-02-28,Fromagerie,19.72,Alimentation
2025-02-28,OCS,6.2,Streaming
2025-02-28,Manucure,56.95,Soins
2025-03-01,Parking centre-ville,34.78,Transport
2025-03-01,Courses Lidl,42.71,Alimentation
2025-03-01,Courses Lidl,29.17,Alimentation
2025-03-01,Courses Carrefour,7.79,Alimentation
2025-03-02,Theatre,73.05,Loisirs
2025-03-02,Revision voiture,22.79,Transport
2025-03-03,Fromagerie,9.68,Alimentation
2025-03-03,Taxe fonciere,228.15,Logement
2025-03-03,Fnac,24.37,Shopping
2025-03-04,Cours particuliers,333.29,Education
2025-03-04,Uber,21.66,Transport
2025-03-06,Fnac,49.39,Shopping
2025-03-06,Uber,17.43,Transport
2025-03-07,Casino,35.55,Alimentation
2025-03-07,Escape Game,53.3,Loisirs
2025-03-07,Dentiste,32.84,Soins
2025-03-08,Deezer,6.67,Streaming
2025-03-09,Fnac,70.43,Shopping
2025-03-09,Fnac,244.49,Shopping
2025-03-09,Fromagerie,12.69,Alimentation
2025-03-09,Osteopathe,32.58,Soins
2025-03-10,Intermarche,11.49,Alimentation
2025-03-10,Supermarche Auchan,98.17,Alimentation
2025-03-11,Charges copropriete,408.41,Logement
2025-03-11,Vetements Zara,274.93,Shopping
2025-03-12,Bar entre amis,29.31,Loisirs
2025-03-12,Revision voiture,40.92,Transport
2025-03-12,Concert,58.39,Loisirs
2025-03-13,Courses Carrefour,12.69,Alimentation
2025-03-13,Primeur,6.09,Alimentation
2025-03-13,Primeur,70.28,Alimentation
2025-03-13,Taxi,110.96,Transport
2025-03-14,Cinema UGC,100.47,Loisirs
2025-03-15,Osteopathe,32.06,Soins
2025-03-16,Boucherie,10.81,Alimentation
2025-03-16,Marche local,20.65,Alimentation
2025-03-16,Fromagerie,9.18,Alimentation
2025-03-17,Courses Lidl,19.4,Alimentation
2025-03-17,Internet SFR,262.98,Logement
2025-03-18,Escape Game,157.81,Loisirs
2025-03-18,Uber,18.92,Transport
2025-03-18,Assurance habitation,67.07,Logement
2025-03-19,Parc d'attractions,12.29,Loisirs
2025-03-20,Marche local,48.93,Alimentation
2025-03-22,Intermarche,42.28,Alimentation
2025-03-23,Musee,19.99,Loisirs
2025-03-23,YouTube Premium,7.63,Streaming
2025-03-24,Essence Shell,26.81,Transport
2025-03-24,Parking centre-ville,37.98,Transport
2025-03-25,Vetements Zara,68.89,Shopping
2025-03-27,Courses Lidl,10.83,Alimentation
2025-03-27,Fromagerie,36.46,Alimentation
2025-03-27,Chaussures,106.85,Shopping
2025-03-29,Primeur,110.01,Alimentation
2025-03-29,Librairie,45.23,Shopping
2025-03-29,Intermarche,21.01,Alimentation
2025-03-30,Peage autoroute,16.14,Transport
2025-03-31,Disney+,8.84,Streaming
2025-03-31,Parking centre-ville,26.14,Transport
2025-03-31,Primeur,50.3,Alimentation
2025-03-31,Taxi,10.26,Transport
2025-04-01,Cinema UGC,127.47,Loisirs
2025-04-01,Internet SFR,164.5,Logement
2025-04-02,Librairie,240.98,Shopping
2025-04-05,Udemy,28.87,Education
2025-04-05,Decathlon,73.63,Shopping
2025-04-05,Courses Lidl,49.01,Alimentation
2025-04-05,Supermarche Auchan,67.62,Alimentation
2025-04-06,Assurance habitation,92.93,Logement
2025-04-06,Taxi,38.56,Transport
2025-04-06,Udemy,114.88,Education
2025-04-06,Livres scolaires,88.25,Education
2025-04-11,Bijouterie,25.07,Shopping
2025-04-11,Courses Carrefour,19.57,Alimentation
2025-04-13,Decathlon,133.78,Shopping
2025-04-13,YouTube Premium,6.93,Streaming
2025-04-14,Concert,15.47,Loisirs
2025-04-14,Courses Lidl,34.94,Alimentation
2025-04-15,Supermarche Auchan,20.24,Alimentation
2025-04-15,Taxe fonciere,1148.07,Logement
2025-04-17,Courses Lidl,23.11,Alimentation
2025-04-17,Parc d'attractions,165.66,Loisirs
2025-04-17,Fromagerie,27.8,Alimentation
2025-04-18,Marche local,42.65,Alimentation
2025-04-18,Boulangerie,48.0,Alimentation
2025-04-18,Station Total,20.52,Transport
2025-04-18,Courses Carrefour,113.84,Alimentation
2025-04-19,Boulangerie,13.81,Alimentation
2025-04-20,Osteopathe,34.15,Soins
2025-04-20,Formation en ligne,46.47,Education
2025-04-20,Loyer appartement,161.85,Logement
2025-04-21,Primeur,28.3,Alimentation
2025-04-21,Revision voiture,34.57,Transport
2025-04-21,Courses Lidl,10.47,Alimentation
2025-04-22,Boulangerie,9.12,Alimentation
2025-04-23,Supermarche Auchan,21.38,Alimentation
2025-04-24,Boucherie,48.43,Alimentation
2025-04-25,Udemy,341.39,Education
2025-04-25,Abonnement Netflix,5.56,Streaming
2025-04-26,Uber,38.47,Transport
2025-04-27,Eau,919.16,Logement
2025-04-27,Vetements Zara,92.65,Shopping
2025-04-28,Abonnement Netflix,13.84,Streaming
2025-04-28,Concert,16.97,Loisirs
2025-04-29,Uber,6.2,Transport
2025-04-29,Amazon Prime,5.27,Streaming
2025-05-01,Electronique,100.53,Shopping
2025-05-02,Massage,25.65,Soins
2025-05-02,H&M,48.37,Shopping
2025-05-03,Bar entre amis,151.68,Loisirs
2025-05-04,Boucherie,30.74,Alimentation
2025-05-04,Sephora,181.46,Shopping
2025-05-04,Primeur,12.44,Alimentation
2025-05-05,Controle technique,115.62,Transport
2025-05-05,Livres scolaires,132.16,Education
2025-05-07,Musee,57.98,Loisirs
2025-05-07,Deezer,8.3,Streaming
2025-05-07,Apple Music,7.07,Streaming
2025-05-07,Loyer appartement,853.42,Logement
2025-05-07,Uber,34.5,Transport
2025-05-08,Station Total,33.83,Transport
2025-05-08,Disney+,5.08,Streaming
2025-05-09,Musee,175.57,Loisirs
2025-05-10,Bowling,51.89,Loisirs
2025-05-11,Massage,23.49,Soins
2025-05-11,Osteopathe,10.47,Soins
2025-05-11,Parc d'attractions,18.73,Loisirs
2025-05-11,Controle technique,34.98,Transport
2025-05-12,Pharmacie,30.3,Soins
2025-05-13,Spotify Premium,8.29,Streaming
2025-05-13,Apple Music,7.56,Streaming
2025-05-14,Marche local,43.88,Alimentation
2025-05-14,Controle technique,12.58,Transport
2025-05-15,Ticket metro,22.48,Transport
2025-05-15,Chaussures,28.69,Shopping
2025-05-15,Boulangerie,12.45,Alimentation
2025-05-15,Courses Lidl,23.87,Alimentation
2025-05-15,Abonnement Netflix,8.44,Streaming
2025-05-16,Concert,107.57,Loisirs
2025-05-16,Courses Carrefour,39.16,Alimentation
2025-05-16,Pharmacie,33.21,Soins
2025-05-17,Concert,49.14,Loisirs
2025-05-17,Electricite EDF,564.5,Logement
2025-05-18,Bar entre amis,69.13,Loisirs
2025-05-18,Manucure,36.53,Soins
2025-05-19,Courses Carrefour,31.76,Alimentation
2025-05-19,Boucherie,28.37,Alimentation
2025-05-20,Musee,12.32,Loisirs
2025-05-20,Primeur,14.39,Alimentation
2025-05-21,Livres scolaires,182.69,Education
2025-05-22,Marche local,45.81,Alimentation
2025-05-22,Revision voiture,38.27,Transport
2025-05-23,Parc d'attractions,84.28,Loisirs
2025-05-23,Livres scolaires,422.22,Education
2025-05-24,Pharmacie,38.42,Soins
2025-05-24,Librairie,106.91,Shopping
2025-05-25,Peage autoroute,31.78,Transport
2025-05-26,Taxi,14.95,Transport
2025-05-27,Intermarche,14.03,Alimentation
2025-05-27,Theatre,56.39,Loisirs
2025-05-28,Marche local,21.34,Alimentation
2025-05-28,Cinema UGC,40.51,Loisirs
2025-05-28,Theatre,26.06,Loisirs
2025-05-28,Boucherie,28.63,Alimentation
2025-05-29,Courses Carrefour,34.85,Alimentation
2025-05-29,Materiel informatique etudes,348.69,Education
2025-05-29,Courses Carrefour,15.44,Alimentation
2025-05-30,Peage autoroute,39.27,Transport
2025-06-02,Bowling,73.32,Loisirs
2025-06-02,Uber,91.44,Transport
2025-06-03,Decathlon,46.82,Shopping
2025-06-03,Assurance habitation,1117.54,Logement
2025-06-04,Uber,11.86,Transport
2025-06-04,Amazon Prime,15.4,Streaming
2025-06-05,Courses Lidl,27.98,Alimentation
2025-06-05,Boucherie,14.26,Alimentation
2025-06-05,Casino,44.81,Alimentation
2025-06-05,Taxe fonciere,147.82,Logement
2025-06-06,Librairie,15.09,Shopping
2025-06-07,Massage,11.89,Soins
2025-06-08,Ticket metro,104.12,Transport
2025-06-08,Materiel informatique etudes,30.0,Education
2025-06-09,Taxe fonciere,148.66,Logement
2025-06-09,Marche local,40.16,Alimentation
2025-06-10,Bricolage Leroy Merlin,72.84,Logement
2025-06-10,Fromagerie,13.44,Alimentation
2025-06-10,Supermarche Auchan,128.15,Alimentation
2025-06-11,Uber,21.29,Transport
2025-06-11,Decathlon,244.82,Shopping
2025-06-11,Parc d'attractions,40.59,Loisirs
2025-06-11,Courses Lidl,68.81,Alimentation
2025-06-12,Boulangerie,32.65,Alimentation
2025-06-12,Electronique,33.04,Shopping
2025-06-13,Charges copropriete,572.36,Logement
2025-06-13,Escape Game,49.61,Loisirs
2025-06-13,Intermarche,17.52,Alimentation
2025-06-13,Boucherie,38.9,Alimentation
2025-06-13,Taxe fonciere,293.97,Logement
2025-06-14,Courses Carrefour,39.04,Alimentation
2025-06-14,Bowling,47.73,Loisirs
2025-06-14,Parc d'attractions,43.88,Loisirs
2025-06-14,Revision voiture,83.66,Transport
2025-06-15,Controle technique,49.39,Transport
2025-06-16,Courses Lidl,66.68,Alimentation
2025-06-16,Marche local,5.21,Alimentation
2025-06-17,Sephora,40.81,Shopping
2025-06-17,Sephora,251.22,Shopping
2025-06-17,Theatre,61.87,Loisirs
2025-06-18,Opticien,16.64,Soins
2025-06-18,Primeur,23.88,Alimentation
2025-06-19,Bar entre amis,106.86,Loisirs
2025-06-19,Ticket metro,13.74,Transport
2025-06-21,Marche local,47.31,Alimentation
2025-06-22,Manucure,38.52,Soins
2025-06-22,Boulangerie,25.16,Alimentation
2025-06-22,H&M,63.69,Shopping
2025-06-23,Eau,679.5,Logement
2025-06-23,Theatre,40.59,Loisirs
2025-06-23,Bijouterie,69.11,Shopping
2025-06-23,Fnac,49.01,Shopping
2025-06-24,Chaussures,273.92,Shopping
2025-06-25,Essence Shell,9.79,Transport
2025-06-25,Pharmacie,32.47,Soins
2025-06-26,Apple Music,7.63,Streaming
2025-06-26,Formation en ligne,60.48,Education
2025-06-26,Electronique,40.61,Shopping
2025-06-27,Coiffeur,78.21,Soins
2025-06-27,Librairie,31.07,Shopping
2025-06-28,Musee,65.6,Loisirs
2025-06-29,Uber,111.1,Transport
2025-06-30,Parc d'attractions,126.29,Loisirs
2025-07-01,Fromagerie,19.03,Alimentation
2025-07-02,Boucherie,116.59,Alimentation
2025-07-02,Concert,21.6,Loisirs
2025-07-04,Concert,28.17,Loisirs
2025-07-04,Amazon Prime,9.26,Streaming
2025-07-04,Apple Music,18.18,Streaming
2025-07-05,Fnac,19.18,Shopping
2025-07-06,Parking centre-ville,28.12,Transport
2025-07-06,YouTube Premium,11.91,Streaming
2025-07-07,Concert,47.47,Loisirs
